age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
1.6069649584167194,0,-0.3731927799934742,1,1,-0.6976869504753024,-0.4782568562699984,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.4066932637041143,1,0,0.5038918117217194,-0.8588024872953092,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.3364079351347322,1,0,-0.33721332181619584,-0.7190102146737665,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.7755270206359651,1,0,1.3449969452596344,0.21293826946985167,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0419210923350783,0,-0.2513429813988913,0,0,1.1046811928202303,-0.6762959091505173,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,0.8617270116928653,1,0,0.14341818306261284,0.33719806735566743,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.4139188582299386,1,0,-0.21705544559649367,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,0,-0.4474193419405787,0,0,0.7442075641611237,-0.5054386870575206,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,2.1094558118568023,1,0,0.14341818306261284,-0.10547746261255118,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,-0.396183308030188,1,1,-1.0581605791344089,0.0032498605375375993,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.512790980736446,0,-0.4040657747856327,1,0,1.5853126976990388,-0.3268152275966605,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.477963900617927,1,0,0.263576059282315,1.32351021307433,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.3574278464825848,1,0,-0.8178448266950046,-0.920932386238217,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7593991592942577,0,0.7250975879318234,0,0,0.984523316600528,-0.7617245201970156,0.07622994241825963,1.6159591321978157,0.6163354305596446,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006007337852069585,0,-0.4474193419405787,0,0,-1.2984763315738133,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,0,0.6975089542877669,0,0,1.4651548214793366,-0.9131661488703535,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,3.8531231453841364,0,0,1.1046811928202303,3.12916040110259,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.1001813155323431,0,-0.4155610388039896,0,0,-0.6976869504753024,-0.5831010607361554,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,0.4863245324648105,1,0,0.3837339355020172,1.2691465514992855,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.27651459518875093,0,-0.32031456550903253,1,0,0.5038918117217194,-0.9636466917614662,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,0,2.7699408387401077,0,1,-1.178318455354111,-0.575334823368292,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,0,0.41800982058428954,0,0,0.6240496879414215,0.5779514257594355,0.07622994241825963,0.33759082405776386,1.91874913240737,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.841558461270392,0,-0.3416629129716953,1,0,-1.4186342077935155,-0.25691909128588913,-0.2465603476137659,2.315066800711907,0.18219752994373598,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47687722625343715,0,0.26003204936058494,1,0,0.6240496879414215,-0.664646553098722,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,0,-0.354471921449293,0,1,0.14341818306261284,0.16245772657873903,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.08816663982820393,0,-0.23229368673989986,1,0,1.2248390690399324,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.4447918530220971,0,0,-0.33721332181619584,-0.43165943206281754,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.019574623620822,0,-0.2769609983540866,0,0,1.2248390690399324,0.045964166060786765,0.07622994241825963,0.9268387160910692,0.6163354305596446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.218254371991486,0,-0.2073325420143249,1,0,-1.2984763315738133,1.7856013364622072,3.304132842738515,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0,0.5694188695117902,0,0,0.023260306842910656,-0.43165943206281754,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,0,-0.33180982952738947,1,0,-1.4186342077935155,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,0,0.40027427038453894,0,0,-0.09689756937679152,-0.6180491288915412,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,0.18449174295423973,1,1,0.7442075641611237,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.27651459518875093,0,-0.24411738687306694,1,0,-1.178318455354111,0.7837567160078178,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.7011389360969928,0,-0.3101330459499165,0,0,1.5853126976990388,0.16245772657873903,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.2641519898764889,1,0,0.7442075641611237,-0.9131661488703535,-0.5693506376457914,4.901765174214043,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.029906416630939,0,-0.4474193419405787,0,0,0.3837339355020172,-0.3850620078556366,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08816663982820393,0,0.31126808327097566,1,1,-0.9380027029147067,-0.5365036365289746,-0.5693506376457914,2.534786353673478,0.18219752994373598,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.59495028271258,0,-0.32195674608308356,0,0,1.705470573918741,1.1992504151885142,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7953129137772663,0,2.930546098882294,0,0,-1.178318455354111,-0.3268152275966605,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.4030804664412021,1,0,0.6240496879414215,-0.2452697352340939,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0419210923350783,0,-0.4126051137706978,0,0,-0.45737119803589804,-0.25303597260195737,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,0.045563266389526534,1,0,-0.33721332181619584,-0.26856844733768437,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.19419509742191704,0,0,0.7442075641611237,-0.5636854673164967,-0.5693506376457914,0.6871446583148093,0.18219752994373598,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3827032485731636,0,-0.42968379174082805,0,0,1.5853126976990388,-0.6801790278344491,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,0.013048091023317065,0,0,0.6240496879414215,-0.5986335354718825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1240803943112125,0,-0.4040657747856327,0,0,0.8643654403808259,0.2168213881537834,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1943552932126166,0,-0.13441972452646125,1,0,-1.4186342077935155,1.968107914606999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.9357324389506656,0,-0.4461055974813379,0,0,0.6240496879414215,-0.6063997728397459,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.18234061750847744,0,-0.28418659287991094,0,0,-1.178318455354111,-0.6335816036272681,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.006007337852069585,0,1.165201981777487,1,0,-1.5387920840132177,3.230121486884815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.31834394882017136,1,1,-0.33721332181619584,-0.6335816036272681,-0.5693506376457914,3.16398325533616,0.18219752994373598,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.4066023273520332,0,1.4670347712880576,0,0,0.8643654403808259,-0.8432700125595822,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,0.20255572926880056,0,0,0.263576059282315,-0.198672311026913,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.08384056284569096,1,0,1.2248390690399324,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1943552932126166,1,-0.4053795192448735,1,0,-1.5387920840132177,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,0,0.5503695748527988,0,0,0.263576059282315,1.6885233693639137,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.15182683861140167,1,0,1.1046811928202303,-0.5520361112647015,-0.5693506376457914,-0.22169531075350893,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.18234061750847744,0,-0.37713401337119656,1,0,1.3449969452596344,0.49640593339686884,2.658552262674464,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,0,-0.35184443253081144,1,1,1.3449969452596344,-0.5365036365289746,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0,-0.1478856052336793,0,0,0.5038918117217194,-0.3423477023323874,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.37068857286902446,0,-0.4474193419405787,1,0,-0.9380027029147067,-0.19478919234298125,0.07622994241825963,3.084085236077407,0.6163354305596446,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.37068857286902446,0,0.28827755523426185,1,0,0.5038918117217194,-0.17149048023939079,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.218254371991486,0,-0.43034066397044846,1,0,-0.33721332181619584,-0.12489305603220989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9477471146548048,0,0.05673009429307322,0,0,-0.45737119803589804,0.39156172893071184,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.2848434651095313,0,0,-0.21705544559649367,0.6051332565469576,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.20076381971812096,1,0,0.263576059282315,-0.08217875050896073,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6652251816139841,0,-0.4474193419405787,0,0,0.023260306842910656,-0.7190102146737665,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4066023273520332,0,-0.4365809501518422,0,0,0.8643654403808259,0.1508083705269438,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0,-0.2516714175137015,0,0,1.4651548214793366,-0.8859843180828314,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.015525850965170045,0,0,0.5038918117217194,0.27506816841275955,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5590365282295715,0,-0.3754918327971456,1,1,1.5853126976990388,-0.37729577048777313,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5590365282295715,0,-0.10551734642316393,0,0,0.263576059282315,1.2730296701832173,-0.5693506376457914,0.7970044347955951,1.050473331175553,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.3603567798589076,0,0.2662723355419787,0,0,-0.09689756937679152,-0.3112827528609335,-0.5693506376457914,1.4062268316435884,1.91874913240737,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3124283496717597,0,-0.5269008817246462,0,1,1.5853126976990388,-0.9248155049221488,5.886455162994719,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,0,-0.43953687518513396,0,1,-1.0581605791344089,-0.6335816036272681,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.28852927089289016,0,-0.6746971333892348,0,1,0.6240496879414215,-0.800555707036333,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.47687722625343715,0,-0.5587591848612353,1,1,-0.5775290742556002,-0.29575027812520654,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9357324389506656,0,0.13982443134005298,0,0,1.3449969452596344,-0.17925671760725428,3.9497134228025663,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.512790980736446,0,-0.37680557725638636,0,1,0.8643654403808259,0.11586030237155812,2.012971682610413,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,0,0.271855749493752,0,1,-0.45737119803589804,0.045964166060786765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,0,-0.17941547225545817,0,0,0.5038918117217194,0.08091223421617244,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7011389360969928,0,-0.5659847793870597,0,1,1.4651548214793366,-0.043347563669643305,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.011913053702257882,0,1,-1.0581605791344089,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,0,0.4074998649103633,1,0,0.263576059282315,-0.3268152275966605,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112125,0,-0.3817321189785393,1,0,-0.5775290742556002,-0.2452697352340939,-0.5693506376457914,3.16398325533616,0.18219752994373598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.653210505909845,0,-0.11044388814531689,0,0,-0.45737119803589804,0.23623698157344214,-0.5693506376457914,0.5972593866487119,2.3528870330232787,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.47687722625343715,0,0.6420032508848437,0,0,0.3837339355020172,-0.10547746261255118,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.653210505909845,0,-0.5232880844617341,1,0,-0.33721332181619584,-0.967529810445398,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7473844835901186,0,-0.3860017884710719,1,0,0.5038918117217194,-0.35011393970025095,0.07622994241825963,2.854378430708491,0.18219752994373598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47687722625343715,0,-0.12653725777101651,0,1,-1.6589499602329196,0.690561867593456,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
